iter,epsilon,Frechet Inception Distance,Frechet Inception Distance stdev,Inception Score,Inception Score stdev,Downstream Classifier Accuracy,Downstream Classifier Accuracy stdev
0,0.19,430.52,14.512,1.01,0.006,0.10,0.014
10000,2.31,228.40,2.391,2.97,0.404,0.32,0.022
20000,3.31,234.51,5.738,3.13,0.439,0.38,0.011
30000,4.11,229.49,5.669,2.76,0.310,0.38,0.021
40000,4.79,235.42,13.508,3.36,0.339,0.38,0.005
50000,5.41,231.31,7.117,3.72,0.366,0.39,0.010
60000,5.98,221.96,10.203,3.65,0.287,0.37,0.025
70000,6.51,228.21,8.998,3.80,1.231,0.37,0.004
80000,7.01,235.33,13.920,3.51,1.045,0.35,0.028
90000,7.49,226.57,6.309,3.51,0.603,0.36,0.022
100000,7.94,233.50,10.466,3.28,0.389,0.35,0.018
110000,8.38,228.19,12.180,3.46,0.614,0.35,0.018
120000,8.81,226.84,8.675,3.53,0.678,0.34,0.009
130000,9.22,230.78,8.144,3.58,0.419,0.32,0.025
140000,9.62,227.50,6.971,3.65,0.577,0.34,0.016
150000,10.00,229.08,6.772,3.69,0.747,0.34,0.019
