iter,epsilon,Frechet Inception Distance,Frechet Inception Distance stdev,Inception Score,Inception Score stdev,Downstream Classifier Accuracy,Downstream Classifier Accuracy stdev
0.000000,0.000000,342.781613,16.711910,1.002960,0.001983,0.110061,0.008638
2000.000000,2.835966,363.313080,18.986919,1.003172,0.002748,0.344111,0.030445
4000.000000,4.085556,269.293050,5.106928,1.747133,0.057604,0.405833,0.005614
6000.000000,5.083003,245.408463,8.104891,3.357505,0.155279,0.451064,0.021650
8000.000000,5.961636,240.366217,3.515288,4.457952,0.601799,0.468500,0.009027
10000.000000,6.732488,232.128547,1.986118,5.401132,0.426953,0.498531,0.009324
12000.000000,7.503339,227.113683,3.981175,5.576977,0.127689,0.498997,0.022980
14000.000000,8.146129,227.056823,5.252575,5.315505,0.221676,0.519386,0.007629
16000.000000,8.761628,216.362353,6.816028,5.303402,0.149922,0.515817,0.008873
18000.000000,9.377126,221.947170,3.368458,5.364151,0.224096,0.531653,0.009026
20000.000000,9.992624,221.710237,5.880006,5.027974,0.281360,0.514800,0.007556
