iter,epsilon,Frechet Inception Distance,Frechet Inception Distance stdev,Inception Score,Inception Score stdev,Downstream Classifier Accuracy,Downstream Classifier Accuracy stdev
0,0.19,411.743397,4.651,1.038463,0.006,0.094622,0.010805
10000,2.31,150.777567,8.524,2.186322,0.266,0.208225,0.050584
20000,3.31,139.991732,9.054,3.575973,1.363,0.380903,0.093257
30000,4.11,125.340690,7.646,4.306097,0.726,0.420447,0.062726
40000,4.79,130.086167,3.488,5.552983,0.397,0.435208,0.029400
50000,5.41,133.704853,5.419,5.014081,0.611,0.422986,0.015487
60000,5.98,137.507373,5.387,4.767259,0.102,0.417625,0.004898
70000,6.51,131.998133,2.391,5.313076,0.439,0.423708,0.025157
80000,7.01,134.823417,1.207,4.369224,0.234,0.380342,0.018712
90000,7.49,136.684703,3.150,4.180882,0.119,0.373239,0.011840
100000,7.94,142.916380,1.530,4.079533,0.681,0.373797,0.036629
110000,8.38,142.428520,1.895,4.352853,0.113,0.378289,0.022753
120000,8.81,141.708357,5.162,3.973264,0.152,0.352903,0.033467
130000,9.22,146.468420,2.732,4.181410,0.076,0.330056,0.011199
140000,9.62,153.019917,5.958,4.255548,0.645,0.353331,0.048193
150000,10.00,152.780123,8.173,4.587571,0.925,0.355122,0.043062
