iter,epsilon,Frechet Inception Distance,Frechet Inception Distance stdev,Inception Score,Inception Score stdev,Downstream Classifier Accuracy,Downstream Classifier Accuracy stdev
0.000000,0.000000,290.344137,17.582893,1.000001,0.000001,0.100300,0.010498
2000.000000,2.835966,240.941393,14.963870,1.000852,0.000332,0.318947,0.013948
4000.000000,4.085556,246.113007,16.944916,1.685835,0.174473,0.379619,0.039181
6000.000000,5.083003,192.259760,8.654273,5.150647,0.417385,0.448931,0.035158
8000.000000,5.961636,176.974030,6.098791,7.940061,0.414110,0.498133,0.006181
10000.000000,6.732488,161.592520,3.245032,8.685424,0.215376,0.517953,0.017335
12000.000000,7.503339,165.259387,10.031082,8.472412,0.342613,0.529550,0.019398
14000.000000,8.146129,162.449537,6.599334,8.912968,0.297261,0.540233,0.016660
16000.000000,8.761628,155.012187,6.609523,8.921143,0.108104,0.543044,0.013546
18000.000000,9.377126,155.492800,6.163576,9.249344,0.160593,0.552231,0.015626
20000.000000,9.992624,155.741957,6.568162,9.166707,0.290119,0.558381,0.025349
